img_name,path,label
samples464_  34.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples464_  34.png,7
samples339_  10.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples339_  10.png,7
samples260_  35.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples260_  35.png,7
samples845_  13.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples845_  13.png,7
samples804_  22.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples804_  22.png,7
samples716_  48.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples716_  48.png,7
samples807_  16.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples807_  16.png,7
samples258_  12.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples258_  12.png,7
samples845_  28.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples845_  28.png,7
samples387_  17.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples387_  17.png,7
samples258_  44.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples258_  44.png,7
samples447_  47.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples447_  47.png,7
samples668_  42.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples668_  42.png,7
samples643_   9.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples643_   9.png,7
samples687_  21.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples687_  21.png,7
samples493_  43.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples493_  43.png,7
samples596_  40.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples596_  40.png,7
samples743_   0.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples743_   0.png,7
samples230_  41.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples230_  41.png,7
samples282_  11.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples282_  11.png,7
samples673_  35.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples673_  35.png,7
samples817_  17.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples817_  17.png,7
samples343_  34.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples343_  34.png,7
samples235_  42.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples235_  42.png,7
samples735_   8.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples735_   8.png,7
samples412_  29.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples412_  29.png,7
samples119_  37.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples119_  37.png,7
samples490_   9.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples490_   9.png,7
samples248_  34.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples248_  34.png,7
samples714_  36.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples714_  36.png,7
samples220_  34.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples220_  34.png,7
samples215_  27.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples215_  27.png,7
samples666_  43.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples666_  43.png,7
samples637_  29.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples637_  29.png,7
samples565_  31.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples565_  31.png,7
samples58_  28.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples58_  28.png,7
samples132_  37.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples132_  37.png,7
samples104_  13.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples104_  13.png,7
samples789_   6.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples789_   6.png,7
samples322_   1.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples322_   1.png,7
samples543_  32.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples543_  32.png,7
samples20_  12.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples20_  12.png,7
samples70_  42.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples70_  42.png,7
samples146_  48.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples146_  48.png,7
samples461_  16.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples461_  16.png,7
samples593_  12.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples593_  12.png,7
samples745_  24.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples745_  24.png,7
samples305_  42.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples305_  42.png,7
samples151_  27.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples151_  27.png,7
samples107_  18.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples107_  18.png,7
samples831_  45.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples831_  45.png,7
samples215_  30.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples215_  30.png,7
samples173_   8.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples173_   8.png,7
samples801_   4.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples801_   4.png,7
samples412_  18.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples412_  18.png,7
samples578_  27.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples578_  27.png,7
samples99_  48.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples99_  48.png,7
samples290_  49.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples290_  49.png,7
samples726_  48.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples726_  48.png,7
samples811_  39.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples811_  39.png,7
samples697_  49.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples697_  49.png,7
samples68_   3.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples68_   3.png,7
samples641_   8.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples641_   8.png,7
samples739_  40.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples739_  40.png,7
samples296_  18.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples296_  18.png,7
samples122_  25.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples122_  25.png,7
samples83_  18.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples83_  18.png,7
samples242_  21.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples242_  21.png,7
samples262_  20.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples262_  20.png,7
samples361_  43.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples361_  43.png,7
samples802_  12.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples802_  12.png,7
samples599_  29.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples599_  29.png,7
samples612_  28.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples612_  28.png,7
samples587_  39.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples587_  39.png,7
samples232_   1.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples232_   1.png,7
samples392_   3.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples392_   3.png,7
samples316_  29.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples316_  29.png,7
samples20_  49.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples20_  49.png,7
samples496_  14.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples496_  14.png,7
samples816_   1.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples816_   1.png,7
samples419_   4.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples419_   4.png,7
samples266_  20.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples266_  20.png,7
samples306_   7.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples306_   7.png,7
samples740_   3.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples740_   3.png,7
samples252_   3.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples252_   3.png,7
samples777_  33.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples777_  33.png,7
samples704_   1.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples704_   1.png,7
samples826_  42.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples826_  42.png,7
samples21_  34.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples21_  34.png,7
samples282_  20.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples282_  20.png,7
samples137_  28.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples137_  28.png,7
samples617_   9.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples617_   9.png,7
samples647_  14.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples647_  14.png,7
samples565_   7.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples565_   7.png,7
samples510_  11.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples510_  11.png,7
samples798_  47.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples798_  47.png,7
samples93_  46.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples93_  46.png,7
samples372_  40.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples372_  40.png,7
samples474_  36.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples474_  36.png,7
samples542_  44.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples542_  44.png,7
samples325_  49.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples325_  49.png,7
samples538_  33.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples538_  33.png,7
samples696_  40.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples696_  40.png,7
samples359_   0.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples359_   0.png,7
samples594_   9.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples594_   9.png,7
samples 4_  43.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples 4_  43.png,7
samples730_  45.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples730_  45.png,7
samples107_  41.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples107_  41.png,7
samples581_   5.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples581_   5.png,7
samples614_  10.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples614_  10.png,7
samples771_   9.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples771_   9.png,7
samples576_  12.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples576_  12.png,7
samples780_  25.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples780_  25.png,7
samples869_  11.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples869_  11.png,7
samples593_  49.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples593_  49.png,7
samples101_  46.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples101_  46.png,7
samples291_  36.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples291_  36.png,7
samples189_  28.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples189_  28.png,7
samples526_  31.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples526_  31.png,7
samples472_  27.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples472_  27.png,7
samples339_  30.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples339_  30.png,7
samples294_  45.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples294_  45.png,7
samples197_  36.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples197_  36.png,7
samples253_   5.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples253_   5.png,7
samples28_  23.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples28_  23.png,7
samples156_  41.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples156_  41.png,7
samples437_  28.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples437_  28.png,7
samples500_  14.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples500_  14.png,7
samples559_  10.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples559_  10.png,7
samples865_  10.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples865_  10.png,7
samples606_  28.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples606_  28.png,7
samples572_  48.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples572_  48.png,7
samples683_  15.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples683_  15.png,7
samples731_  37.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples731_  37.png,7
samples206_  49.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples206_  49.png,7
samples671_  42.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples671_  42.png,7
samples303_   6.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples303_   6.png,7
samples707_  45.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples707_  45.png,7
samples265_   4.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples265_   4.png,7
samples480_   1.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples480_   1.png,7
samples242_  47.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples242_  47.png,7
samples343_  21.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples343_  21.png,7
samples191_   3.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples191_   3.png,7
samples786_   0.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples786_   0.png,7
samples688_   1.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples688_   1.png,7
samples63_  32.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples63_  32.png,7
samples530_  23.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples530_  23.png,7
samples389_  39.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples389_  39.png,7
samples10_  28.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples10_  28.png,7
samples193_  17.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples193_  17.png,7
samples595_  39.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples595_  39.png,7
samples833_  11.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples833_  11.png,7
samples101_  15.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples101_  15.png,7
samples825_  39.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples825_  39.png,7
samples518_  13.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples518_  13.png,7
samples103_  39.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples103_  39.png,7
samples86_  33.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples86_  33.png,7
samples802_   0.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples802_   0.png,7
samples730_  39.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples730_  39.png,7
samples447_  25.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples447_  25.png,7
samples774_  36.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples774_  36.png,7
samples167_  40.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples167_  40.png,7
samples746_  29.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples746_  29.png,7
samples581_  37.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples581_  37.png,7
samples706_  45.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples706_  45.png,7
samples151_   4.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples151_   4.png,7
samples638_  41.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples638_  41.png,7
samples378_  48.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples378_  48.png,7
samples367_  16.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples367_  16.png,7
samples283_   8.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples283_   8.png,7
samples840_  27.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples840_  27.png,7
samples457_  39.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples457_  39.png,7
samples454_  17.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples454_  17.png,7
samples468_  24.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples468_  24.png,7
samples199_  32.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples199_  32.png,7
samples82_  38.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples82_  38.png,7
samples157_  40.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples157_  40.png,7
samples249_   0.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples249_   0.png,7
samples454_  43.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples454_  43.png,7
samples800_  31.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples800_  31.png,7
samples290_  25.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples290_  25.png,7
samples690_   5.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples690_   5.png,7
samples18_  42.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples18_  42.png,7
samples458_  17.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples458_  17.png,7
samples176_   8.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples176_   8.png,7
samples847_  13.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples847_  13.png,7
samples285_  19.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples285_  19.png,7
samples343_  42.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples343_  42.png,7
samples790_  28.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples790_  28.png,7
samples228_  11.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples228_  11.png,7
samples210_  45.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples210_  45.png,7
samples231_  45.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples231_  45.png,7
samples569_  46.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples569_  46.png,7
samples854_  35.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples854_  35.png,7
samples653_  13.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples653_  13.png,7
samples383_   8.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples383_   8.png,7
samples111_   7.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples111_   7.png,7
samples472_   2.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples472_   2.png,7
samples284_   3.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples284_   3.png,7
samples274_   4.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples274_   4.png,7
samples329_  27.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples329_  27.png,7
samples681_  43.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples681_  43.png,7
samples513_  15.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples513_  15.png,7
samples613_  17.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples613_  17.png,7
samples190_  38.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples190_  38.png,7
samples543_  26.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples543_  26.png,7
samples600_  33.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples600_  33.png,7
samples140_  38.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples140_  38.png,7
samples313_  31.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples313_  31.png,7
samples279_  16.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples279_  16.png,7
samples490_  23.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples490_  23.png,7
samples503_   6.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples503_   6.png,7
samples677_  29.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples677_  29.png,7
samples439_  34.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples439_  34.png,7
samples408_  10.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples408_  10.png,7
samples21_  20.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples21_  20.png,7
samples814_  37.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples814_  37.png,7
samples78_  13.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples78_  13.png,7
samples187_  25.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples187_  25.png,7
samples323_  45.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples323_  45.png,7
samples190_   8.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples190_   8.png,7
samples281_  31.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples281_  31.png,7
samples739_  48.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples739_  48.png,7
samples130_   0.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples130_   0.png,7
samples744_  47.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples744_  47.png,7
samples801_  33.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples801_  33.png,7
samples301_  42.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples301_  42.png,7
samples569_  33.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples569_  33.png,7
samples870_  14.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples870_  14.png,7
samples113_  32.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples113_  32.png,7
samples558_  46.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples558_  46.png,7
samples646_   7.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples646_   7.png,7
samples561_  42.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples561_  42.png,7
samples225_   3.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples225_   3.png,7
samples698_  10.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples698_  10.png,7
samples479_   9.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples479_   9.png,7
samples239_  47.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples239_  47.png,7
samples407_  15.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples407_  15.png,7
samples558_   7.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples558_   7.png,7
samples865_  44.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples865_  44.png,7
samples427_  48.png,/media/ssd1/labady/datasets/semafor/LSGM/celeba-hq-256-quantitative/samples427_  48.png,7
